step,R_analytic,R_mc_100,R_mc_500,R_mc_1000,R_mc_2500,R_mc_5000
0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.999884043365873,1.0,0.998,0.999,0.9996,0.9996
2,0.9993872231160781,1.0,0.998,0.999,0.9996,0.9994
3,0.9983175138280215,0.99,0.996,0.998,0.9988,0.9984
4,0.9965212156261005,0.99,0.994,0.997,0.9972,0.9964
5,0.9938787551292936,0.98,0.992,0.994,0.9932,0.9932
6,0.990300765368817,0.97,0.988,0.992,0.9896,0.9896
7,0.9857244468265169,0.97,0.986,0.985,0.9836,0.9846
8,0.9801102072605353,0.97,0.978,0.977,0.978,0.9802
9,0.9734385744666889,0.97,0.972,0.967,0.9704,0.9734
10,0.9657073734178458,0.97,0.966,0.96,0.9652,0.9664
11,0.9569291571965848,0.94,0.958,0.951,0.9568,0.9576
12,0.947128879674666,0.94,0.948,0.942,0.9452,0.947
13,0.9363417968985892,0.93,0.942,0.934,0.9356,0.936
14,0.9246115835302815,0.93,0.928,0.92,0.9212,0.922
15,0.9119886503944401,0.93,0.918,0.909,0.9088,0.9112
16,0.8985286491387976,0.92,0.902,0.897,0.896,0.8984
17,0.8842911501690991,0.9,0.884,0.884,0.8848,0.884
18,0.8693384803336738,0.88,0.864,0.865,0.8684,0.8672
19,0.8537347072665488,0.86,0.852,0.848,0.8532,0.8538
20,0.8375447578226296,0.85,0.842,0.834,0.8368,0.8404
21,0.8208336586281091,0.84,0.82,0.817,0.8204,0.826
22,0.8036658874028609,0.81,0.8,0.798,0.8036,0.8066
23,0.786104824371858,0.78,0.782,0.783,0.784,0.7878
24,0.7682122937554728,0.75,0.764,0.761,0.766,0.7702
25,0.7500481860024644,0.72,0.746,0.745,0.7488,0.7522
26,0.7316701520954618,0.71,0.73,0.729,0.7324,0.7332
27,0.7131333619096509,0.68,0.702,0.71,0.7128,0.7156
28,0.6944903192356611,0.67,0.684,0.691,0.6948,0.6958
29,0.6757907266832412,0.66,0.666,0.67,0.6768,0.6764
30,0.6570813942601921,0.62,0.642,0.652,0.6588,0.658
31,0.6384061859692123,0.62,0.62,0.632,0.6408,0.6388
32,0.619805999282559,0.62,0.596,0.612,0.624,0.6222
33,0.6013187728401411,0.61,0.584,0.595,0.6028,0.6014
34,0.5829795181708021,0.59,0.564,0.573,0.5848,0.5826
35,0.5648203716594038,0.57,0.548,0.556,0.5648,0.5638
36,0.5468706633746572,0.53,0.528,0.538,0.5452,0.5448
37,0.5291569997352763,0.49,0.502,0.513,0.5264,0.5254
38,0.5117033573261781,0.49,0.498,0.509,0.5116,0.51
39,0.4945311854833068,0.46,0.484,0.494,0.4948,0.4934
40,0.4776595155465946,0.44,0.45,0.469,0.4748,0.4762
41,0.46110507493700936,0.44,0.436,0.456,0.4588,0.4614
42,0.44488240444700233,0.43,0.422,0.435,0.4412,0.4434
43,0.42900397734541174,0.42,0.404,0.421,0.4268,0.4298
44,0.41348031908944627,0.42,0.392,0.405,0.4108,0.4136
45,0.3983201266091556,0.4,0.368,0.385,0.3928,0.3968
46,0.3835303862851691,0.39,0.354,0.373,0.3764,0.3798
47,0.3691164898797693,0.38,0.348,0.367,0.3628,0.3668
48,0.35508234780582026,0.36,0.33,0.347,0.3436,0.3518
49,0.3414304992289007,0.36,0.324,0.341,0.33,0.3392
50,0.32816221859633066,0.36,0.314,0.333,0.3188,0.326
51,0.3152776182737121,0.34,0.304,0.321,0.3044,0.3126
52,0.3027757470461421,0.33,0.292,0.304,0.2904,0.3014
53,0.2906546843083201,0.31,0.284,0.293,0.2784,0.2864
54,0.27891162982628703,0.3,0.278,0.283,0.2688,0.2754
55,0.2675429890042776,0.3,0.264,0.27,0.2604,0.265
56,0.25654445363393535,0.29,0.258,0.262,0.2512,0.2534
57,0.24591107814060054,0.27,0.242,0.248,0.2388,0.2428
58,0.2356373513732215,0.27,0.24,0.243,0.2308,0.234
59,0.2257172640112189,0.27,0.228,0.231,0.2208,0.223
60,0.21614437168392087,0.26,0.216,0.216,0.21,0.2122
61,0.20691185391647277,0.25,0.206,0.21,0.2012,0.203
62,0.19801256903087044,0.25,0.2,0.203,0.1952,0.1958
63,0.1894391051423841,0.2,0.188,0.193,0.1856,0.186
64,0.18118382740050373,0.2,0.186,0.19,0.1804,0.1796
65,0.17323892163000093,0.19,0.182,0.183,0.1708,0.171
66,0.16559643453205952,0.18,0.174,0.174,0.1632,0.1638
67,0.1582483106079729,0.16,0.164,0.164,0.1564,0.157
68,0.1511864259688752,0.16,0.162,0.159,0.1496,0.1506
69,0.14440261919460726,0.16,0.15,0.148,0.1388,0.1428
